,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,row_id
43824,City Hotel,3,2015,October,43,18,2,1,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,136.0,0,0,112722
43825,Resort Hotel,243,2015,September,36,4,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,110.7,0,1,112723
43826,Resort Hotel,86,2017,June,26,30,0,1,2,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient-Party,134.0,1,0,112724
43827,City Hotel,44,2016,April,17,23,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient-Party,95.0,0,0,112725
43828,City Hotel,13,2016,January,4,21,2,8,1,0.0,0,BB,MOZ,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient-Party,75.6,0,0,112726
43829,Resort Hotel,85,2016,July,29,12,2,5,2,0.0,0,BB,LTU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,162.0,0,1,112727
43830,City Hotel,13,2017,January,1,3,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,89.32,0,2,112728
43831,Resort Hotel,188,2017,August,31,3,2,8,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,169.0,0,1,112729
43832,City Hotel,13,2017,June,23,5,1,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,140.0,0,2,112730
43833,Resort Hotel,0,2015,December,53,27,1,0,2,0.0,0,BB,USA,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,71.0,1,0,112731
43834,City Hotel,100,2015,October,42,16,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,108.0,0,0,112732
43835,Resort Hotel,20,2016,May,21,19,0,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.0,0,1,112733
43836,City Hotel,339,2015,September,39,21,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62.0,0,0,112734
43837,City Hotel,60,2017,July,29,19,0,1,3,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,152.0,0,1,112735
43838,City Hotel,23,2017,August,32,9,0,3,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,241.48,0,1,112736
43839,Resort Hotel,124,2016,October,43,22,2,2,1,0.0,0,BB,SWE,Groups,Corporate,0,0,0,E,E,3,No Deposit,0,Transient-Party,77.0,1,0,112737
43840,City Hotel,137,2015,July,28,11,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,86.0,0,0,112738
43841,Resort Hotel,178,2017,June,23,9,4,11,2,0.0,0,BB,PRT,Direct,Direct,1,0,2,E,E,0,No Deposit,0,Transient,134.0,1,3,112739
43842,City Hotel,89,2015,October,40,3,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,112740
43843,Resort Hotel,57,2015,July,27,2,0,3,1,0.0,0,BB,PRT,Direct,Direct,1,1,3,A,A,0,No Deposit,0,Transient,63.0,0,0,112741
43844,City Hotel,158,2017,August,33,15,0,3,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,148.5,0,0,112742
43845,City Hotel,108,2016,April,17,18,1,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,82.4,0,0,112743
43846,City Hotel,44,2017,July,28,15,1,1,0,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,K,2,No Deposit,0,Transient,73.8,0,0,112744
43847,City Hotel,245,2016,September,38,17,2,1,1,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,25,Transient-Party,0.0,0,0,112745
43848,City Hotel,93,2017,April,14,6,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95.0,0,0,112746
43849,City Hotel,346,2016,September,38,13,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,115.0,0,1,112747
43850,City Hotel,3,2015,November,49,29,2,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,2,12,A,A,1,No Deposit,0,Transient-Party,65.0,0,0,112748
43851,City Hotel,4,2017,June,22,3,2,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.0,0,0,112749
43852,City Hotel,363,2015,October,42,15,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62.0,0,0,112750
43853,Resort Hotel,226,2016,August,35,27,2,5,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,213.43,1,0,112751
43854,City Hotel,275,2016,June,23,4,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,69,Transient,62.8,0,0,112752
43855,Resort Hotel,1,2017,January,1,7,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,95.0,1,1,112753
43856,Resort Hotel,29,2017,March,10,11,2,5,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,0,Transient,110.0,1,0,112754
43857,City Hotel,0,2016,August,34,16,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,207.0,0,1,112755
43858,City Hotel,186,2016,November,45,3,0,1,3,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,123.3,0,0,112756
43859,Resort Hotel,222,2016,August,35,27,4,10,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,92.1,0,0,112757
43860,Resort Hotel,80,2016,August,35,26,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,209.0,0,0,112758
43861,Resort Hotel,29,2017,May,19,12,2,3,2,1.0,1,HB,PRT,Direct,Direct,0,0,0,G,G,2,No Deposit,0,Transient,211.0,1,4,112759
43862,Resort Hotel,2,2015,November,47,16,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,25.0,0,0,112760
43863,Resort Hotel,1,2016,November,48,26,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,36.96,0,1,112761
43864,City Hotel,91,2016,June,25,18,1,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.1,0,0,112762
43865,City Hotel,386,2016,October,44,23,2,0,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,115.0,0,1,112763
43866,City Hotel,270,2016,April,17,20,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,187,Transient-Party,80.0,0,0,112764
43867,Resort Hotel,27,2017,February,7,17,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient,95.0,0,2,112765
43868,City Hotel,76,2017,June,24,11,2,3,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,153.0,0,2,112766
43869,City Hotel,28,2016,June,25,13,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,102.85,0,0,112767
43870,City Hotel,5,2016,December,53,30,0,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,2,No Deposit,0,Transient,139.0,1,1,112768
43871,City Hotel,50,2015,August,35,25,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,112769
43872,City Hotel,27,2016,September,39,20,0,1,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,95.0,0,0,112770
43873,City Hotel,0,2017,June,24,16,0,1,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,100.8,0,1,112771
43874,City Hotel,1,2017,March,10,8,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,80.0,1,0,112772
43875,Resort Hotel,0,2016,October,43,21,0,1,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,I,0,No Deposit,0,Transient,52.36,0,1,112773
43876,Resort Hotel,85,2017,August,35,27,2,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,236.0,1,2,112774
43877,Resort Hotel,85,2016,April,15,7,0,3,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,64.0,0,0,112775
43878,Resort Hotel,236,2016,May,20,12,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,48.0,0,0,112776
43879,City Hotel,23,2017,February,8,19,2,3,1,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,86.36,0,1,112777
43880,City Hotel,566,2017,January,4,26,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,59.0,0,0,112778
43881,City Hotel,199,2016,September,38,12,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,Non Refund,0,Transient-Party,106.0,0,0,112779
43882,Resort Hotel,171,2016,April,15,4,1,1,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,Non Refund,0,Transient-Party,54.5,0,0,112780
43883,City Hotel,108,2017,June,23,8,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient,161.5,0,0,112781
43884,City Hotel,119,2016,December,52,24,1,1,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,0,112782
43885,City Hotel,166,2015,July,29,15,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,76.5,0,1,112783
43886,City Hotel,332,2016,September,39,22,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,77.23,0,2,112784
43887,City Hotel,90,2015,September,40,28,1,0,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,170.0,0,0,112785
43888,Resort Hotel,90,2015,July,28,9,2,5,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,90.95,0,0,112786
43889,City Hotel,305,2016,November,45,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,89.0,0,0,112787
43890,Resort Hotel,103,2016,February,7,10,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,61.2,1,0,112788
43891,City Hotel,1,2015,December,53,29,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,0,Transient,79.0,0,0,112789
43892,City Hotel,78,2015,October,44,31,3,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,89.25,0,1,112790
43893,City Hotel,27,2015,September,38,18,1,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,115.0,0,1,112791
43894,City Hotel,230,2016,August,35,25,1,3,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,158.95,0,0,112792
43895,Resort Hotel,336,2016,September,38,15,1,3,3,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,C,1,No Deposit,0,Transient-Party,110.5,0,0,112793
43896,City Hotel,3,2016,January,5,29,1,2,2,0.0,0,HB,EGY,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,130.0,0,1,112794
43897,City Hotel,423,2017,June,24,14,0,3,2,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,112.67,0,1,112795
43898,City Hotel,219,2015,September,36,4,1,2,1,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,76.67,0,0,112796
43899,City Hotel,110,2017,June,23,8,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,153.0,0,0,112797
43900,City Hotel,60,2016,June,23,1,0,3,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,140.4,0,1,112798
43901,City Hotel,221,2017,June,23,5,1,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,105.08,0,1,112799
43902,City Hotel,118,2017,August,33,14,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.0,0,1,112800
43903,Resort Hotel,111,2016,February,7,12,0,2,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,70.0,0,0,112801
43904,City Hotel,96,2017,April,15,13,0,2,2,0.0,0,SC,URY,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,1,112802
43905,City Hotel,297,2017,July,28,9,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,71,Transient,110.0,0,0,112803
43906,City Hotel,35,2016,August,36,29,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,111.42,0,2,112804
43907,City Hotel,1,2016,February,9,26,0,2,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,3,No Deposit,0,Transient-Party,31.0,0,1,112805
43908,City Hotel,193,2016,December,53,29,0,3,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,160.2,0,0,112806
43909,City Hotel,95,2016,March,13,23,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,81.5,0,0,112807
43910,City Hotel,100,2017,April,16,22,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,105.0,0,0,112808
43911,Resort Hotel,2,2015,October,42,12,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,56.0,0,1,112809
43912,Resort Hotel,28,2017,August,31,3,0,2,2,0.0,0,BB,PHL,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,0,Transient,205.0,0,1,112810
43913,City Hotel,61,2015,September,38,15,0,1,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,98.25,1,1,112811
43914,City Hotel,80,2017,June,24,15,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0,112812
43915,Resort Hotel,19,2017,June,22,2,0,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,137.0,0,2,112813
43916,Resort Hotel,36,2015,November,47,20,0,2,1,0.0,0,FB,ESP,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,48.0,0,0,112814
43917,City Hotel,127,2017,January,3,19,1,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,75.0,0,0,112815
43918,City Hotel,15,2016,January,4,18,1,2,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,87.0,0,0,112816
43919,Resort Hotel,44,2015,December,49,5,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,70.0,0,0,112817
43920,Resort Hotel,24,2017,March,11,17,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,68.0,0,1,112818
43921,City Hotel,4,2016,May,21,21,1,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient-Party,112.0,0,1,112819
43922,City Hotel,1,2017,June,25,22,0,1,2,0.0,0,SC,ZAF,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,128.0,0,1,112820
43923,City Hotel,167,2016,August,32,5,0,2,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,105.3,0,2,112821
43924,City Hotel,143,2016,July,31,28,2,4,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,132.88,0,1,112822
43925,City Hotel,66,2017,April,15,9,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100.0,0,0,112823
43926,Resort Hotel,333,2017,May,21,26,2,5,2,0.0,0,BB,CN,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,70.46,0,0,112824
43927,City Hotel,183,2016,May,19,6,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,100.3,0,1,112825
43928,Resort Hotel,22,2017,February,6,11,2,5,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,51.84,0,0,112826
43929,Resort Hotel,222,2015,September,38,14,1,1,2,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,F,0,No Deposit,0,Transient-Party,80.0,0,0,112827
43930,Resort Hotel,132,2017,April,17,28,1,2,1,0.0,0,BB,PRT,Online TA,Direct,1,4,13,A,A,0,No Deposit,0,Transient,61.5,0,4,112828
43931,City Hotel,2,2017,February,7,18,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient,234.0,0,0,112829
43932,City Hotel,111,2017,April,17,27,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120.0,0,0,112830
43933,City Hotel,148,2016,August,33,9,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,114.3,0,1,112831
43934,City Hotel,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,104.0,0,0,112832
43935,Resort Hotel,78,2016,October,44,26,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,59.66,0,1,112833
43936,City Hotel,159,2016,July,30,23,2,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,130.05,0,2,112834
43937,City Hotel,2,2016,September,39,22,0,1,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,155.81,0,0,112835
43938,City Hotel,6,2017,May,18,5,1,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,114.0,0,1,112836
43939,Resort Hotel,0,2017,February,6,8,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,56.0,0,0,112837
43940,City Hotel,44,2016,April,17,23,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient-Party,95.0,0,0,112838
43941,Resort Hotel,0,2017,February,6,9,0,1,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,E,0,No Deposit,0,Transient,0.0,0,0,112839
43942,City Hotel,28,2017,March,9,2,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95.0,0,0,112840
43943,Resort Hotel,12,2017,January,4,28,2,1,2,0.0,0,BB,CHL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,68.0,0,2,112841
43944,Resort Hotel,123,2016,November,48,25,0,2,2,0.0,0,HB,PRT,Online TA,TA/TO,1,0,2,A,D,0,No Deposit,0,Transient,64.8,0,1,112842
43945,City Hotel,420,2016,September,36,3,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,75.0,0,0,112843
43946,City Hotel,359,2015,October,42,11,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,60.0,0,0,112844
43947,Resort Hotel,77,2015,October,41,9,0,2,2,0.0,1,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Contract,56.0,1,2,112845
43948,Resort Hotel,333,2016,July,29,15,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,115.5,0,2,112846
43949,City Hotel,2,2015,August,36,30,1,0,1,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,65.0,0,2,112847
43950,City Hotel,188,2016,October,44,27,0,3,2,0.0,0,SC,TUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.5,0,2,112848
43951,Resort Hotel,24,2016,October,40,1,1,1,2,1.0,1,BB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,0,Transient,169.0,0,3,112849
43952,City Hotel,91,2016,September,40,30,1,2,3,0.0,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient-Party,110.0,0,0,112850
43953,Resort Hotel,52,2017,January,2,12,0,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient-Party,53.06,0,0,112851
43954,City Hotel,6,2015,September,39,20,1,0,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Contract,114.0,0,1,112852
43955,Resort Hotel,2,2017,March,11,16,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,0,Transient,35.0,0,1,112853
43956,Resort Hotel,212,2017,August,32,11,2,4,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,203.67,0,4,112854
43957,City Hotel,396,2017,June,26,25,2,0,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,122.4,0,1,112855
43958,City Hotel,198,2015,December,49,5,2,1,2,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,112856
43959,Resort Hotel,19,2017,July,27,8,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,180.0,0,2,112857
43960,City Hotel,87,2017,April,15,15,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95.0,0,0,112858
43961,City Hotel,158,2017,July,29,20,1,3,2,0.0,0,BB,ISR,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,123.3,0,2,112859
43962,Resort Hotel,171,2017,July,27,3,2,5,2,0.0,0,HB,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,140.0,0,1,112860
43963,City Hotel,97,2016,May,22,24,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,140.4,0,0,112861
43964,City Hotel,0,2016,July,28,5,0,1,1,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135.0,0,1,112862
43965,City Hotel,141,2017,June,26,27,2,5,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130.0,0,0,112863
43966,Resort Hotel,30,2015,November,45,1,4,10,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,2,No Deposit,0,Transient-Party,49.2,0,0,112864
43967,City Hotel,278,2015,July,30,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,62.0,0,0,112865
43968,City Hotel,10,2017,January,4,27,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,63.2,0,1,112866
43969,City Hotel,97,2017,June,26,25,2,1,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,121.48,0,0,112867
43970,City Hotel,317,2016,September,37,9,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,56,Transient,90.0,0,0,112868
43971,City Hotel,71,2015,September,37,9,0,2,1,0.0,0,BB,FRA,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0,Transient-Party,90.0,0,0,112869
43972,City Hotel,104,2017,May,20,15,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,160.0,0,0,112870
43973,City Hotel,426,2016,September,37,8,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,112871
43974,Resort Hotel,201,2016,November,45,5,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,30.0,0,0,112872
43975,City Hotel,98,2016,November,47,18,1,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,124.2,0,1,112873
43976,Resort Hotel,47,2015,September,37,8,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117.9,0,2,112874
43977,Resort Hotel,59,2016,December,49,2,2,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,58.33,1,1,112875
43978,City Hotel,27,2016,August,35,22,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,151.0,0,1,112876
43979,Resort Hotel,81,2017,August,33,18,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,137.0,0,0,112877
43980,City Hotel,52,2016,February,8,19,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,78.3,0,1,112878
43981,City Hotel,86,2017,May,18,2,0,4,1,0.0,0,SC,CAF,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,72.42,0,1,112879
43982,City Hotel,174,2016,September,37,4,2,2,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.65,0,0,112880
